           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657917   8.91610193   3.98657985   6.09224663 2.41325151
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.98487717  15.36658693   6.96471088   7.34473252 2.54334111
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.40934049   0.97160173   0.64526752   0.65947193 0.12799056
7    0.00000001  20.99732088   0.00000001   4.67327726 8.29531830
8    0.00737477  20.37036419   0.41719187   2.15001960 4.27751847
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21495572 110.44632786 100.28816425 100.62612770 1.82383713
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 163.49483520 161.40488076 161.34454512 0.87323924
