           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   44.89546932  49.08447898  49.08447898  48.52594436  1.42398947
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    8.95463151  69.02053089  21.78849388  25.39387344 14.09974873
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.52223222 106.85756623  18.06494506  30.86797383 29.90060973
7   20.83680552  62.15131062  22.50001526  25.07134611  7.86828287
8   20.89203083  23.64723874  22.16640133  22.20069888  0.72120494
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.25188813 248.44506914 100.32974252 112.98215508 38.16017961
11 300.00000000 400.00000000 300.00000000 333.33333333 47.14045208
12 233.98396074 244.43298018 238.48664724 238.80363826  2.88730750
