           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657913   8.91610193   6.45134096   6.45134069 2.46476124
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    1.98991811  18.90418677   6.71108277   7.48749881 3.73378338
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.43500809   1.09273039   0.62025094   0.64739631 0.14314427
7    0.00000001  20.23633821   0.00000001   1.44165255 5.00163164
8    0.00002283  20.26501558   0.67036665   2.37941107 5.06067249
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.20935153 100.35829880 100.29527481 100.29593178 0.03398563
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 163.49483520 161.40488076 161.08890075 1.13077138
