           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.66557801      1.25670290
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4    5.96975434      60.49179657  29.59233776    30.30643070     11.55900650
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    0.19186194 1488146.78781937  14.85675154 50397.63519434 267015.45659094
7    0.31217326      50.42312629  22.08164315    23.59505748      9.66351154
8    0.64628041      25.01061335  21.35678102    20.19189283      5.30820837
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10  38.28575107     273.75428511 100.29997905   112.96882825     42.92509816
11 300.00000000     400.00000000 300.00000000   326.66666667     44.22166387
12 232.84704926     245.10729960 238.29881876   238.27552028      3.23562046
