           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657917   8.91610193   8.91610193   7.27292775 2.32379921
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    3.97983623  19.67131351   6.96470836   7.25967879 3.10917934
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.43500809   1.09604530   0.68446226   0.69784235 0.16988239
7    0.00000001  20.00041303   0.00000001   2.25868527 5.99880070
8    0.00406669   6.22431181   0.68061224   1.12945956 1.62802251
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21182290 100.35829880 100.29691539 100.29379578 0.03630209
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 162.70202813 161.40488076 160.94045178 0.97006730
