           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.80521167      1.04492260
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4    5.96975434      60.49179657  24.48329720    26.21659067     11.05746728
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    0.48875741 1488146.78781937  18.41350284 49631.42915211 267125.59728696
7    4.97479025      50.42312629  21.73435738    23.77064624      7.59973838
8   16.00523706      23.74525678  21.71363528    21.41125333      1.42538039
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10 100.15074242     337.37261078 100.31159623   111.01937758     44.26587095
11 300.00000000     400.00000000 300.00000000   320.00000000     40.00000000
12 233.65577825     245.10729960 239.44179590   239.19721281      2.99300115
