                  Best                Worst              Median                Mean                 Std
1       69220.86617861 19629278340.14283371  123669553.27511111 1355648886.93003607 3778999160.50716686
2        5095.59674400       14650.97233980       8279.06060811       8613.99817191       2486.80535127
3         103.36632223         154.71586766        128.81914073        129.62584437         12.65326346
4         192.20908199         348.64560290        323.53044320        309.54807572         32.15912565
5        7235.21926725       17358.21885486      13123.81648519      12982.57662468       2775.55497659
6  1829233589.57981944 12910809262.98381805 7783696242.65920067 7760218420.39307785 2684749948.16797209
7         227.92211867         705.95088538        486.04350509        497.04022517        121.03163786
8         338.25000052      285378.72542873       2465.50146716      18255.67625109      52027.00673396
9         951.12594450        2677.86363831       1898.90391932       1949.45282919        506.87221696
10        728.43130748        6715.35695266       5971.39852154       5722.19002788       1047.20415761
11       7129.32876308       17212.81232303      12099.48973800      11909.45864657       2571.86934615
12       1038.95010202        2351.65987242       1458.07844948       1562.20696520        297.59365103
