                 Best               Worst             Median               Mean                Std
1      10914.58282934     715444.21243933     75428.02557961    189088.48533097    200077.79407007
2        588.14800504       7466.55434571      3145.07562033      3042.74898265      1329.69356340
3         69.07247089        126.44894518        96.09778745        98.73078014        13.81144178
4         85.27057775        149.42135601       126.85339875       124.12057444        13.60790332
5       1880.66930739       5007.54084072      3604.98643019      3470.81630593       811.42657392
6  111820163.25368662 3690495386.56521082 657525606.61840129 897596265.57354426 721737165.95356429
7        125.99179321        369.03048627       241.20346615       244.56618017        65.60278114
8         62.30680594        958.54059957       356.97416270       372.52257876       212.10062966
9        415.21104554       1221.27752598       715.40987935       712.23984175       174.46893936
10       182.84190002       2700.48744996      1063.87707051      1232.21695051       866.86701066
11       954.85774758       3138.94508839      2180.76258188      2121.54458955       623.60635939
12       269.56194290        725.86418784       517.37343339       510.63175801       115.39818727
