           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    0.00000011   8.91610193   8.91610193   6.81140694 2.67024817
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    3.97983623  18.90418677   6.46723135   7.40140648 3.71971107
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.43500809   1.09604530   0.62128502   0.65653935 0.15667006
7    0.00000001  20.23633821   0.00000001   0.79014375 3.62990747
8    0.00587421  20.13234842   0.68968824   1.96823399 4.08872269
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21403510 100.37558027 100.28703126 100.29679654 0.03641613
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 162.84585292 161.40488076 160.89188643 1.13137716
