           Best         Worst        Median          Mean           Std
1    0.00000001    0.00005688    0.00000001    0.00000205    0.00001021
2    0.00000001   49.08447898   49.08447898   46.88979506    8.82227892
3    0.00090887    0.01389111    0.00307351    0.00444887    0.00356299
4   36.85866794   80.52099885   60.23135196   60.01539442   11.41216076
5  651.83926529 2108.02073464 1217.10040053 1300.20357782  402.56750515
6    0.17484157 5252.50025411    3.78175200  313.31104329 1128.30279359
7   21.16401642   27.41510981   23.43309978   23.80594156    1.56453418
8   17.94788122   20.82360312   20.57643929   20.37200385    0.57785456
9  180.78127168  180.78127168  180.78127168  180.78127168    0.00000000
10 100.27915798  100.54751332  100.37582354  100.37704245    0.05577715
11   0.00000001  400.00000000  300.00000000  303.33333333  111.00550537
12 231.09563995  236.83090157  233.73211854  233.91153525    1.52240499
