           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2    0.00000001   8.91610193   3.98657911   5.59116181  3.17402591
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    2.92080350  10.18027666   6.84012089   6.97106657  1.75897323
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.07236752   1.61561231   0.39903813   0.57797117  0.48449532
7    0.00000001  20.17069421   0.00459035   4.78841921  8.42476613
8    0.00265532  20.15473531   0.16572231   2.26348619  5.95912524
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10 100.20855936 200.00000000 100.25030198 110.22775215 29.92409273
11   0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
12 158.61835456 161.53064489 161.40488076 160.59837506  1.08674291
