           Best         Worst       Median         Mean          Std
1    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
2    0.00000001   49.08447898  49.08447898  46.88979506   8.82227892
3    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
4   16.23658089   34.93897352  24.16368294  25.57469305   4.65204488
5    0.16862694    9.52903388   1.48435408   2.35715058   2.26484481
6    0.24243476 4410.64669696   1.29938236 178.74743942 802.26715955
7    4.45170655   22.97417625  20.75462189  17.59840182   5.69346441
8   17.34513098   21.10358389  20.54082198  20.22223587   0.85965890
9  180.78127168  180.78127168 180.78127168 180.78127168   0.00000000
10   0.06245833  200.04549304 100.37450274 110.30560022  39.50264383
11   0.00000001  400.00000000 300.00000000 303.33333333 111.00550537
12 233.48723264  244.60312007 236.44535985 238.03119277   3.42945362
