           Best            Worst        Median           Mean             Std
1    0.00000001       0.00000001    0.00000001     0.00000001      0.00000000
2    6.43850627      49.08447945   45.63048903    45.23245578      7.42938609
3    0.00000001       0.00000001    0.00000001     0.00000001      0.00000000
4   16.26802841      31.49327751   23.97656322    23.51870254      3.77941619
5    0.16862694       9.52972398    1.48435408     2.30845455      2.18997740
6   68.43003787 1488166.12740260 1165.33104763 57695.30584699 265830.48148863
7    3.86006244      22.97417625   20.75462189    17.28089746      6.28283238
8   20.21463228      21.11845070   20.70637197    20.69646753      0.18697258
9  180.78127168     180.78216712  180.78127179   180.78134189      0.00016514
10   0.06245833     200.04549304  100.36090649   110.29452639     39.50543369
11   0.00000001     540.55677993  300.00000000   321.17466151    106.26403246
12 233.48723264     244.60312007  236.44535985   238.03119277      3.42945362
