           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2    6.43850581      49.08447945  45.63048903    43.96130284     10.18596436
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4   17.33390102      33.21475308  23.35786277    23.70447743      3.88767956
5    0.16862694       9.52972398   1.48435408     2.33244831      2.25942000
6   57.08688489 1488181.71913421 525.77141823 56540.48561038 266045.87808980
7    2.78917780      22.63853245  20.74888102    18.07630618      5.67873302
8   18.76316407      20.89453256  20.68617053    20.60363210      0.37776954
9  180.78127168     180.80360568 180.78127246   180.78210601      0.00399958
10 100.25604311     200.00000000 100.34523525   113.62436003     33.87933358
11   0.00000001     540.55677993 300.00000000   325.31545536    112.15465223
12 230.81071897     253.07869169 235.65492041   236.28359920      4.57212608
