           Best        Worst       Median         Mean        Std
1    0.00000001   0.00012884   0.00000001   0.00000459 0.00002312
2    0.00000001   8.91610193   3.98657911   2.53679752 2.52167990
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.98974721   9.96735707   6.97213386   6.68258366 1.78390028
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.09213480  13.97351423   1.42436758   2.48539730 2.83463410
7    0.00000001  20.06906141   0.00000001   2.13459600 5.97101722
8    0.00212040  20.17973665   0.42114136   2.98357789 6.71103097
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.19907500 100.39280286 100.27431667 100.28323855 0.04601724
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 161.40488076 158.99354754 159.53209373 1.13490854
