           Best          Worst        Median           Mean            Std
1    0.00000001     0.00511699    0.00000001     0.00025479     0.00097146
2    2.63266406    44.89546932    7.20762115    18.86076746    17.61501808
3    0.00000001     0.00000001    0.00000001     0.00000001     0.00000000
4   15.97579009    34.73225250   26.64898757    26.05779701     3.69633390
5    0.05346408    78.37430378   29.07167091    31.71479295    19.61385268
6  151.29410190 23226.35777395 4104.80265110 10936.47778793 10862.32906552
7    3.04344431    22.53641657   20.74846373    18.00264983     5.55313644
8   19.92286212    21.33270537   20.92472937    20.92575859     0.28758086
9  180.78127168   180.78127168  180.78127168   180.78127168     0.00000000
10 100.33513297   100.47898919  100.38960577   100.39681585     0.03610837
11   0.00000001   540.55677993  300.00000000   311.35189267   118.88392102
12 231.83879313   238.85879775  233.97430095   234.56739367     2.09882921
