             Best          Worst         Median           Mean           Std
1      0.00000001  5349.90217533     5.63005617   591.89968965 1369.86742822
2      4.96423398    49.08447898    44.89546932    28.15668675   19.19523942
3      0.00000001     0.00000001     0.00000001     0.00000001    0.00000000
4     15.79613620    38.19747483    24.00438444    24.07519949    4.96757365
5      0.00000001     0.66855047     0.00000001     0.06594720    0.14851964
6  18456.56736553 26605.61277877 23450.75502977 23504.90210987 1178.22288906
7     20.49840067    26.00658698    24.54622455    24.18471781    1.40171132
8     22.11404313    24.03247687    23.11853658    23.05468024    0.48283295
9    180.78127168   180.78127365   180.78127173   180.78127183    0.00000035
10   100.34160610   100.89207162   100.43093457   100.45545071    0.10082130
11     2.45189143   300.00000465   300.00000000   290.08173003   53.41152015
12   233.69688360   240.83013883   235.65492041   236.10194206    2.13033211
