           Best         Worst       Median         Mean          Std
1    0.00000001  625.59118933   0.00000032  50.33582557 134.48681379
2    0.00000001    8.91610193   7.45200390   6.22110328   3.08330088
3    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
4    1.66536388   10.13911299   7.22277446   6.90258966   1.80463107
5    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
6    4.91387593 2726.74019299 566.70362206 705.69382165 583.61388450
7    0.00010973   20.00066479   0.01949862   0.86402190   3.59452957
8    1.22870680   21.69645550   6.93731812   8.95210305   6.89688561
9  229.28438271  229.28438271 229.28438271 229.28438271   0.00000000
10 100.23536742  100.44884127 100.31242459 100.31628232   0.04797356
11   0.00000001  300.00000000   0.00000001  10.00000002  53.85164807
12 158.61879067  161.42122474 160.55724090 160.15885394   1.27920288
