           Best          Worst        Median          Mean           Std
1    0.00000001  5077.59074712    0.12827117  684.83763989 1405.88373694
2    0.00000004    49.08447898   49.08447898   47.30869603    8.81708894
3    0.00000001     0.00000001    0.00000001    0.00000001    0.00000000
4    9.51812989    24.62458542   17.46559580   17.64951233    3.74195347
5    0.00000001     0.08952825    0.00000001    0.00298428    0.01607081
6    0.43184148 14416.90881630 2392.36258774 3164.71236507 3210.41861407
7   17.16477980    25.84112846   23.00198449   22.68560499    2.05185395
8   21.36109673    22.69053697   22.09715329   22.07281325    0.29569313
9  180.78127168   180.78127168  180.78127168  180.78127168    0.00000000
10   0.03123057   200.00000000  100.41687570  110.31372289   47.18762952
11   0.00000001   400.00000000  300.00000000  323.33333333   76.08474807
12 231.24756950   240.83013883  233.99393313  235.02742519    2.65302989
