            Best          Worst         Median           Mean           Std
1     0.00000001  2156.40032939     0.46757279   177.82495679  414.74847397
2    44.89546932    49.08447898    49.08447898    47.96740974    1.85244977
3     0.00000001     0.00000001     0.00000001     0.00000001    0.00000000
4     9.29985902    29.02822254    22.32861858    22.08219941    4.88615516
5     0.00000001     1.19323476     0.00000001     0.06749310    0.24679602
6  2223.17190844 29684.55962625 18767.90029008 16532.79192127 8057.51013706
7     9.16433357    26.82679750    24.24579469    22.92276163    4.29464611
8    20.60498240    23.11119144    22.28320682    22.26723845    0.49227237
9   180.78127168   180.78127168   180.78127168   180.78127168    0.00000000
10  100.29935847   100.53794176   100.44149384   100.44347065    0.05579277
11  300.00000000   400.00000000   300.00000000   333.33333333   47.14045208
12  232.67843175   239.79466381   234.86235955   235.05742557    1.39713945
