           Best         Worst        Median          Mean           Std
1    0.00000001 3647.79167727    0.00000194  173.90089542  673.12043270
2    4.02285903    8.91610193    7.06601881    6.84963945    2.00120695
3    0.00000001    0.00000004    0.00000001    0.00000001    0.00000001
4    4.48343951   10.46704179    7.13168302    6.94993861    1.42057992
5    0.00000001    0.00000001    0.00000001    0.00000001    0.00000000
6    5.86525325 6232.13888816 1284.02434989 1960.62516168 1848.15009435
7    0.00001222   20.11291756    0.60763858    7.30513065    9.15767428
8    0.45226550   22.00764515   20.48974300   16.09541083    7.76793950
9  229.28438271  229.28438271  229.28438271  229.28438271    0.00000000
10 100.19198812  100.38969008  100.33540491  100.32724290    0.04323453
11   0.00000001  177.01428618    0.00000001    5.90047752   31.77503657
12 158.61861129  161.40488076  161.40488076  160.52315124    1.12479609
