             Best           Worst         Median           Mean            Std
1      0.01449528   7562.55667911  2092.46803964  2323.24194075  1985.46022072
2      6.00965423     44.97548157    44.89546946    30.91932956    16.27833138
3      0.00000039      0.00001481     0.00000283     0.00000480     0.00000404
4     16.66918126     39.87227023    31.77066055    32.01877550     4.79928696
5     12.29124745    136.45470021    60.72275626    59.73619538    28.73633766
6  19605.14871133 188722.97743052 24315.48397305 40358.56219694 34323.36423524
7     22.95884694     29.03842217    25.57037240    26.01807791     1.38477241
8     22.43802284     24.09252516    23.36441615    23.29926591     0.41001846
9    180.78127168    180.78127186   180.78127168   180.78127169     0.00000003
10   100.37772676    100.63489872   100.47854249   100.48770969     0.06148423
11   300.00000000    400.02608719   300.00002728   343.33612931    49.55674734
12   233.25796221    239.44179590   234.62877752   235.29748564     1.84985297
