           Best         Worst        Median          Mean           Std
1    0.01407927 1868.27597712  316.61940292  466.63599678  479.08540167
2    0.53124316    8.91610234    6.18747198    6.13817221    2.32077179
3    0.00021533    0.00641938    0.00101925    0.00155123    0.00130023
4    5.93305210   18.22791012   11.55026780   11.38506430    2.84434014
5    0.10591250    4.43455777    0.73618636    1.09002222    1.05375060
6  112.78530440 6218.63079591 1711.20697889 2041.70792033 1585.52303087
7    0.02551350   20.08288587    0.50284181    3.95487428    7.23380758
8    3.07578400   21.86475530   14.00584848   14.16804589    6.17246515
9  229.28438271  229.28438271  229.28438271  229.28438271    0.00000000
10 100.21172944  100.48549689  100.35596777  100.35382273    0.05879550
11   0.00078992    0.03865564    0.00263272    0.00544418    0.00731317
12 158.61851360  161.40488103  159.22384150  159.71201760    1.23506420
