           Best         Worst       Median         Mean          Std
1    0.00000001    0.88633743   0.00000001   0.03731221   0.16302061
2    0.00000001    8.91610193   5.12950714   5.86226855   3.15415866
3    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
4    2.50474664    9.54698739   5.57158210   5.90432658   1.53622550
5    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
6    2.52024204 1460.96095207 276.03156163 421.52717598 409.91169771
7    0.00001504   20.02817369   0.03614848   1.49181279   4.96440613
8    2.29053014   21.46539004   8.39813146  10.02111680   5.74264545
9  229.28438271  229.28438271 229.28438271 229.28438271   0.00000000
10 100.19403504  200.00000000 100.31676020 113.59492832  33.89087779
11   0.00000001  300.00000000   0.00000001  10.00000001  53.85164807
12 158.61843922  161.40488076 159.54377671 160.01533368   1.17960449
