           Best          Worst       Median          Mean           Std
1    0.00000001  2030.23060551   1.00586197  107.67029322  370.77475257
2    0.00000005    49.08447898  49.08447898   47.30869603    8.81708894
3    0.00000001     0.00000001   0.00000001    0.00000001    0.00000000
4   10.49382381    25.31558979  17.48836111   17.52476339    3.56141333
5    0.00000001     0.08952825   0.00000001    0.00298428    0.01607081
6    0.33424776 11354.49600961  14.50479433 1784.87880148 2892.47680877
7   10.45796260    26.26881996  22.66358839   22.06454690    2.94380185
8   21.39422304    22.52881812  21.86134777   21.91629480    0.29260933
9  180.78127168   180.78127168 180.78127168  180.78127168    0.00000000
10 100.32672458   200.00000000 100.42195748  117.01231635   37.11326460
11   0.00000001   400.00000000 300.00000000  323.33333333   76.08474807
12 230.61142366   243.45184151 233.97430095  235.28824872    3.44417938
