           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   6.45134052   6.45134052 2.46476141
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    0.99495906   5.13395619   2.98487717   3.12287864 1.12111130
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.02753327   0.38358916   0.19468910   0.19473514 0.08077978
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00003308   0.63637604   0.02852114   0.06366660 0.11500422
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.10833154 100.24118888 100.18738615 100.18902887 0.02767801
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 161.43526768 161.40488076 160.69215819 1.12141614
