           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    4.97479529  13.92942176   8.95463151   9.41576272  2.30492039
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.19956518   9.63768712   0.79111420   1.52581599  1.96183117
7    0.31217326  21.30724979   5.70949136   8.76001478  7.94330475
8   15.11344163  21.07795180  20.36990960  19.85499596  1.29717925
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.20229821 100.29347166 100.23479145 100.23617297  0.01774641
11 300.00000000 400.00000000 300.00000000 303.33333333 17.95054936
12 231.17004147 242.11459303 233.98396074 235.62462634  2.84893650
