           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    5.96975434  15.91933988   9.94958553   9.49458122  2.21264317
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.18533498   6.57018596   0.77870270   1.38846845  1.75401982
7    0.00000001  21.30712734   2.64354436   6.44223913  7.24027293
8    0.62645173  20.92225583  20.44165781  18.64099759  4.52200170
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.18810845 100.27211270 100.23098352 100.23428718  0.01931017
11 300.00000000 400.00000000 300.00000000 306.66666667 24.94438258
12 233.97430095 240.83013883 234.81944057 236.24039831  2.72458046
