           Best         Worst       Median          Mean           Std
1    0.00000548    0.01587012   0.00006310    0.00087796    0.00293331
2   44.89546932   49.08447898  49.08447898   48.10704339    1.77175246
3    0.00000001    0.00000001   0.00000001    0.00000001    0.00000000
4   12.02370419   23.70110925  18.98577182   18.60143962    3.14801274
5    0.00000001    0.00000001   0.00000001    0.00000001    0.00000000
6  155.70866154 5439.45495793 830.18384525 1144.61152688 1121.45530948
7    3.42250619   22.86062592  20.24305379   15.89366590    6.84812517
8   13.47488749   21.98615384  21.10147615   20.69711399    1.55208815
9  180.78127168  180.78127168 180.78127168  180.78127168    0.00000000
10 100.22990888  100.32650208 100.29006127  100.28790178    0.02408888
11   0.00000001  400.00000000 300.00000000  310.00000000   70.00000000
12 231.18064721  234.54409151 233.83827501  233.27563281    0.97237341
