           Best          Worst        Median          Mean           Std
1    0.00000137     0.01800174    0.00012986    0.00112216    0.00328764
2   44.89546932    49.08447898   49.08447898   48.38631070    1.56115173
3    0.00000001     0.00000001    0.00000001    0.00000001    0.00000000
4   11.00204299    24.05637407   18.04644048   18.58967366    3.03766142
5    0.00000001     0.00001644    0.00000001    0.00000056    0.00000295
6  120.90696582 16279.84210584 1213.39295597 2883.09332799 3720.55608223
7    2.79790583    22.59626002   20.61674194   15.66733049    6.71280889
8   19.34150439    21.79176258   21.13778130   21.10843132    0.43903649
9  180.78127168   180.78127168  180.78127168  180.78127168    0.00000000
10 100.22400404   100.42884563  100.29225899  100.29755596    0.04015758
11   0.00000001   400.00000000  300.00000000  313.33333333   71.80219743
12 231.17430669   237.33449182  232.72639346  233.07155843    1.39721581
