           Best          Worst       Median          Mean           Std
1    0.00000305     0.00181327   0.00015604    0.00035978    0.00047956
2    5.91482740    49.08447898  49.08447898   46.94732756    7.77674744
3    0.00000001     0.00000001   0.00000001    0.00000001    0.00000000
4   13.16131172    23.95590984  18.12016634   18.34388868    2.84744905
5    0.00000001     0.00000007   0.00000001    0.00000001    0.00000001
6   83.10862780 15316.90644324 792.36010380 2133.69583579 3008.72886048
7    4.24179403    22.62498142  12.34256083   14.48387425    6.76519816
8   19.36432996    21.78123294  21.13486699   21.09927789    0.48984891
9  180.78127168   180.78127168 180.78127168  180.78127168    0.00000000
10 100.24603081   100.34542554 100.29475773  100.29525019    0.02600072
11 300.00000000   400.00000000 300.00000000  323.33333333   42.29525847
12 231.59977071   237.13071187 233.06712042  233.23034751    1.13766379
