           Best        Worst       Median         Mean        Std
1    0.00000004   0.00159859   0.00000544   0.00017118 0.00038118
2    0.33205340   8.91610193   8.91610193   7.36214635 2.04569066
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.14531583   7.05561796   4.65387583   4.58421762 1.18212551
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.68904474  24.10746862   3.40190058   4.57608509 4.14974823
7    0.00000001   0.05495073   0.00050754   0.00663073 0.01411900
8    0.16102801  20.83992842   0.96741377   1.55545580 3.59941878
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.17913441 100.28265504 100.22939382 100.22829058 0.02886433
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61836936 161.40488076 159.02420038 159.40760041 1.04227490
