           Best         Worst        Median          Mean           Std
1    0.00000187    0.01462029    0.00010584    0.00067647    0.00260073
2   44.89546932   49.08447898   49.08447898   48.66557801    1.25670290
3    0.00000001    0.00000001    0.00000001    0.00000001    0.00000000
4   12.21511503   24.97874422   17.76552832   17.80298747    3.25896962
5    0.00000001    0.00000002    0.00000001    0.00000001    0.00000000
6  135.95902587 8873.54186381 1388.48665295 2205.51085869 2428.89579216
7    5.95530998   22.88354192   18.81356197   15.68596220    6.48727979
8   10.12372443   21.46168467   21.07508413   20.51353700    2.03224511
9  180.78127168  180.78127168  180.78127168  180.78127168    0.00000000
10 100.20979230  100.47152003  100.29078540  100.28977488    0.05043012
11   0.00000001  400.00000000  300.00000000  326.66666667   77.17224602
12 231.64318220  236.39559763  233.26310330  233.19123419    1.05639129
