           Best        Worst       Median         Mean        Std
1    0.00000001   0.00083734   0.00000292   0.00007569 0.00019121
2    0.00159556   8.91610193   5.25132777   5.93807467 2.89845049
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.98845083   6.97961058   4.98672106   4.65416720 1.02006838
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.29553650  11.70488100   2.44661810   3.21814315 2.58116659
7    0.00000001   0.07217767   0.00402686   0.00975639 0.01656933
8    0.28250984  20.40267701   0.85610254   2.15130105 4.89125648
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.17592635 100.26317207 100.22194527 100.22258492 0.02469318
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835464 161.40488076 158.61837955 158.95748121 0.83674211
