           Best         Worst       Median          Mean           Std
1    0.00000161    0.00840902   0.00012461    0.00053221    0.00150549
2   44.89546932   49.08447898  49.08447898   48.80521167    1.04492260
3    0.00000001    0.00000001   0.00000001    0.00000001    0.00000000
4   11.95770690   22.97361459  18.98666106   18.19907589    3.34207852
5    0.00000001    0.17934190   0.00000013    0.01797303    0.04270800
6   40.43112376 9183.35333151 250.54335069 1021.55505494 2011.40865209
7    2.43683521   22.59011653  12.14917350   13.24286541    7.39974303
8   12.68577548   21.14501397  20.84373875   20.46799531    1.49983100
9  180.78127168  180.78127168 180.78127168  180.78127168    0.00000000
10 100.21532053  100.53612577 100.29527320  100.30081428    0.05951487
11 300.00000000  400.00000000 300.00000000  326.66666667   44.22166387
12 231.17051404  239.11903084 232.92945816  233.09655517    1.42696040
