           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    5.96975434  12.93446270   9.94958805   9.68426715  1.79705627
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.12598395   5.75264380   0.85053479   1.03676758  1.02531117
7    0.31217326  21.60527218   2.95565755   7.95019123  8.17479809
8    0.47427362  21.19300965  20.35275731  18.46280207  5.16509378
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.19085274 100.28984478 100.24768424 100.24435601  0.02812292
11 300.00000000 400.00000000 300.00000000 306.66666667 24.94438258
12 233.97430095 240.83013883 233.98396074 235.71377792  2.21467847
