           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   8.91610193   6.77997537 2.44275417
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    0.99495906   5.96975434   2.98487717   3.28368690 1.12468672
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.06008071   0.47565898   0.15122847   0.19799536 0.12483876
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00003065   0.63525177   0.02870775   0.06527358 0.11309805
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.12702745 100.23837168 100.19593119 100.19700357 0.02525726
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 161.40488076 161.40488076 160.50801866 1.21060737
