           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    2.98487717  15.91933988   8.95463151   9.41894456  2.52666392
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.16323385   3.45009753   0.31224797   0.51627478  0.61824051
7    0.99495911  21.29875678   3.60922368   9.34312705  8.38596205
8    0.74699160  20.87234903  20.23701029  19.19573190  3.63863750
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.19074866 200.00000000 100.25286062 103.57253527 17.90614699
11 300.00000000 400.00000000 300.00000000 303.33333333 17.95054936
12 231.95063763 240.83013883 235.65492041 236.38794575  2.72509930
