           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4   11.93950385  25.87697799  15.91933736  16.05831328  3.27904384
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6   26.35425699  70.96884544  46.53170379  44.48108974 11.29058217
7    2.67461159  22.30209230  14.36100552  13.91977733  6.75378271
8   19.13859480  20.72057071  20.46003534  20.38501327  0.32503047
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.22674598 100.33862315 100.28316264 100.27978877  0.02792576
11 300.00000000 400.00000000 300.00000000 303.33333333 17.95054936
12 228.85864490 242.11459303 233.97430095 234.31567953  2.93579084
